vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
0,025;0,006;0,007;5,487;1,596;-0,007;0,279;0,332;0;28,511;0;0,757;24,221;0,337;0,342;0;0;3,011;0,252;0,332;0;0;0;0;3,104;49;10,209;0,181;0,5
0,025;0,006;0,007;5,488;1,596;-0,006;0,279;0,332;0;28,53;0;0,757;24,221;0,337;0,341;0;0;03,01;0,252;0,332;0;0;0;0;3,103;51;10,211;0,181;0,5
0,025;0,006;0,007;5,489;1,596;-0,006;0,279;0,331;0;28,549;0;0,757;24,221;0,337;0,341;0;0;3,009;0,252;0,331;0;0;0;0;3,103;49;10,212;0,181;0,5
0,025;0,006;0,007;5,491;1,597;-0,006;0,279;0,331;0;28,567;0;0,757;24,221;0,337;0,34;0;0;3,009;0,252;0,331;0;0;0;0;3,102;50;10,213;0,181;0,5
0,025;0,006;0,007;5,492;1,597;-0,005;0,279;0,331;0;28,585;0;0,757;24,221;0,337;0,34;0;0;3,008;0,252;0,331;0;0;0;0;3,101;52;10,215;0,181;0,5
0,025;0,006;0,007;5,493;1,597;-0,005;0,279;0,33;0;28,603;0;0,757;24,221;0,337;0,34;0;0;3,007;0,252;0,33;0;0;0;0;03,01;48;10,216;0,181;0,5
0,025;0,006;0,007;5,494;1,598;-0,005;0,279;0,33;0;28,62;0;0,757;24,221;0,337;0,339;0;0;3,006;0,252;0,33;0;0;0;0;3,099;50;10,217;0,181;0,5
0,025;0,006;0,007;5,495;1,598;-0,004;0,279;0,33;0;28,637;0;0,757;24,221;0,337;0,339;0;0;3,006;0,253;0,329;0;0;0;0;3,099;50;10,218;0,181;0,5
0,025;0,006;0,007;5,497;1,598;-0,004;0,279;0,329;0;28,654;0;0,757;24,221;0,337;0,338;0;0;3,005;0,253;0,329;0;0;0;0;3,098;51;10,2195;0,18;0,5
0,025;0,006;0,007;5,498;1,598;-0,004;0,279;0,329;0;28,671;0;0,757;24,221;0,337;0,338;0;0;3,004;0,253;0,329;0;0;0;0;3,097;49;10,221;0,18;0,5
0,025;0,006;0,007;5,499;1,599;-0,003;0,279;0,328;0;28,688;0;0,757;24,221;0,338;0,338;0;0;3,003;0,253;0,328;0;0;0;0;3,096;51;10,222;0,18;0,5
0,025;0,006;0,007;05,05;1,599;-0,003;0,279;0,328;0;28,704;0;0,757;24,221;0,338;0,337;0;0;3,003;0,253;0,328;0;0;0;0;3,095;50;10,223;0,18;0,5
0,025;0,006;0,007;5,502;1,599;-0,003;0,279;0,328;0;28,721;0;0,757;24,221;0,338;0,337;0;0;3,002;0,253;0,328;0;0;0;0;3,095;50;10,225;0,18;0,5
0,025;0,006;0,007;5,503;01,06;-0,002;0,279;0,327;0;28,737;0;0,757;24,221;0,338;0,336;0;0;3,001;0,253;0,327;0;0;0;0;3,094;49;10,226;0,18;0,5
0,025;0,006;0,007;5,504;01,06;-0,002;0,279;0,327;0;28,753;0;0,757;24,221;0,338;0,336;0;0;3;0,253;0,327;0;0;0;0;3,093;52;10,227;0,18;0,5
0,025;0,006;0,007;5,505;01,06;-0,002;0,279;0,326;0;28,769;0;0,757;24,221;0,338;0,336;0;0;3;0,253;0,326;0;0;0;0;3,092;49;10,228;0,18;0,5
0,025;0,006;0,007;5,507;1,601;-0,001;0,279;0,326;0;28,784;0;0,757;24,221;0,338;0,335;0;0;2,999;0,253;0,326;0;0;0;0;3,092;49;10,2295;0,18;0,5
0,025;0,006;0,007;5,508;1,601;-0,001;0,279;0,326;0;08,28;0;0,757;24,221;0,338;0,335;0;0;2,998;0,253;0,326;0;0;0;0;3,091;52;10,231;0,179;0,5
0,025;0,006;0,007;5,509;1,601;0;0,279;0,325;0;28,816;0;0,757;24,221;0,338;0,335;0;0;2,997;0,253;0,325;0;0;0;0;03,09;49;10,232;0,179;0,5
0,025;0,006;0,007;5,51;1,601;0;0,279;0,325;0;28,831;0;0,757;24,221;0,338;0,334;0;0;2,997;0,253;0,325;0;0;0;0;3,089;50;10,233;0,179;0,5
0,025;0,006;0,007;5,511;1,602;0;0,279;0,324;0;28,846;0;0,757;24,221;0,338;0,334;0;0;2,996;0,253;0,324;0;0;0;0;3,088;50;10,235;0,179;0,5
0,025;0,006;0,007;5,513;1,602;0,001;0,279;0,324;0;28,862;0;0,757;24,221;0,338;0,333;0;0;2,995;0,253;0,324;0;0;0;0;3,088;50;10,236;0,179;0,5
0,025;0,006;0,007;5,514;1,602;0,001;0,279;0,324;0;28,877;0;0,757;24,221;0,338;0,333;0;0;2,994;0,254;0,324;0;0;0;0;3,087;50;10,237;0,179;0,5
0,025;0,006;0,007;5,515;1,603;0,001;0,279;0,323;0;28,892;0;0,757;24,221;0,338;0,333;0;0;2,993;0,254;0,323;0;0;0;0;3,086;50;10,239;0,179;0,5
0,025;0,006;0,007;5,516;1,603;0,002;0,279;0,323;0;28,907;0;0,757;24,221;0,338;0,332;0;0;2,993;0,254;0,323;0;0;0;0;3,085;50;10,24;0,179;0,5
0,025;0,006;0,007;5,518;1,603;0,002;0,279;0,323;0;28,922;0;0,757;24,221;0,339;0,332;0;0;2,992;0,254;0,323;0;0;0;0;3,084;50;10,241;0,179;0,5
0,025;0,006;0,007;5,519;1,604;0,002;0,279;0,322;0;28,937;0;0,757;24,221;0,339;0,331;0;0;2,991;0,254;0,322;0;0;0;0;3,084;49;10,242;0,179;0,5
0,025;0,006;0,007;5,52;1,604;0,003;0,279;0,322;0;28,952;0;0,757;24,221;0,339;0,331;0;0;2,99;0,254;0,322;0;0;0;0;3,083;52;10,244;0,179;0,5
0,025;0,006;0,007;5,521;1,604;0,003;0,279;0,321;0;28,966;0;0,757;24,221;0,339;0,331;0;0;2,99;0,254;0,321;0;0;0;0;3,082;49;10,245;0,178;0,5
0,025;0,006;0,007;5,523;1,605;0,003;0,279;0,321;0;28,981;0;0,757;24,221;0,339;0,33;0;0;2,989;0,254;0,321;0;0;0;0;3,081;49;10,246;0,178;0,5
0,025;0,006;0,007;5,524;1,605;0,004;0,279;0,321;0;28,995;0;0,757;24,221;0,339;0,33;0;0;2,988;0,254;0,321;0;0;0;0;3,081;50;10,247;0,178;0,5
0,025;0,006;0,007;5,525;1,605;0,004;0,279;0,32;0;01,29;0;0,757;24,221;0,339;0,329;0;0;2,987;0,254;0,32;0;0;0;0;03,08;52;10,249;0,178;0,5
0,025;0,006;0,007;5,526;1,605;0,004;0,279;0,32;0;29,024;0;0,757;24,221;0,339;0,329;0;0;2,987;0,254;0,32;0;0;0;0;3,079;49;10,25;0,178;0,5
0,025;0,006;0,007;5,527;1,606;0,005;0,279;0,319;0;29,039;0;0,757;24,221;0,339;0,329;0;0;2,986;0,254;0,319;0;0;0;0;3,078;49;10,251;0,178;0,5
0,025;0,006;0,007;5,529;1,606;0,005;0,279;0,319;0;29,053;0;0,757;24,221;0,339;0,328;0;0;2,985;0,254;0,319;0;0;0;0;3,077;50;10,252;0,178;0,5
0,025;0,006;0,007;5,53;1,606;0,005;0,279;0,319;0;29,067;0;0,757;24,221;0,339;0,328;0;0;2,984;0,254;0,319;0;0;0;0;3,077;50;10,254;0,178;0,5
0,025;0,006;0,007;5,531;1,607;0,006;0,279;0,318;0;29,081;0;0,757;24,221;0,339;0,328;0;0;2,984;0,254;0,318;0;0;0;0;3,076;51;10,255;0,178;0,5
0,025;0,006;0,007;5,532;1,607;0,006;0,279;0,318;0;29,095;0;0,757;24,221;0,339;0,327;0;0;2,983;0,254;0,318;0;0;0;0;3,075;50;10,256;0,178;0,5
0,025;0,006;0,007;5,534;1,607;0,007;0,279;0,318;0;29,109;0;0,757;24,221;0,339;0,327;0;0;2,982;0,254;0,317;0;0;0;0;3,074;50;10,257;0,178;0,5
0,025;0,006;0,007;5,535;1,608;0,007;0,28;0,317;0;29,123;0;0,757;24,221;0,339;0,326;0;0;2,981;0,255;0,317;0;0;0;0;3,073;49;10,259;0,177;0,5
0,025;0,006;0,007;5,536;1,608;0,007;0,28;0,317;0;29,137;0;0,757;24,221;0,339;0,326;0;0;2,98;0,255;0,317;0;0;0;0;3,073;50;10,26;0,177;0,5
0,025;0,006;0,007;5,537;1,608;0,008;0,28;0,316;0;29,151;0;0,757;24,221;0,339;0,326;0;0;2,98;0,255;0,316;0;0;0;0;3,072;50;10,261;0,177;0,5
0,025;0,006;0,007;5,538;1,609;0,008;0,28;0,316;0;29,165;0;0,757;24,221;0,339;0,325;0;0;2,979;0,255;0,316;0;0;0;0;3,071;51;10,263;0,177;0,5
0,025;0,006;0,007;5,54;1,609;0,008;0,28;0,316;0;29,179;0;0,757;24,221;0,34;0,325;0;0;2,978;0,255;0,316;0;0;0;0;03,07;49;10,264;0,177;0,5
0,025;0,006;0,007;5,541;1,609;0,009;0,28;0,315;0;29,192;0;0,757;24,221;0,34;0,324;0;0;2,977;0,255;0,315;0;0;0;0;3,069;50;10,265;0,177;0,5
0,025;0,006;0,007;5,542;1,61;0,009;0,28;0,315;0;29,206;0;0,757;24,221;0,34;0,324;0;0;2,977;0,255;0,315;0;0;0;0;3,069;50;10,266;0,177;0,5
0,025;0,006;0,007;5,543;1,61;0,009;0,28;0,314;0;29,219;0;0,757;24,221;0,34;0,324;0;0;2,976;0,255;0,314;0;0;0;0;3,068;51;10,268;0,177;0,5
0,025;0,006;0,007;5,545;1,61;0,01;0,28;0,314;0;29,233;0;0,757;24,221;0,34;0,323;0;0;2,975;0,255;0,314;0;0;0;0;3,067;49;10,269;0,177;0,5
0,025;0,006;0,007;5,546;1,611;0,01;0,28;0,314;0;29,246;0;0,757;24,221;0,34;0,323;0;0;2,974;0,255;0,314;0;0;0;0;3,066;51;10,27;0,177;0,5
0,025;0,006;0,007;5,547;1,611;0,01;0,28;0,313;0;29,26;0;0,757;24,221;0,34;0,322;0;0;2,974;0,255;0,313;0;0;0;0;3,065;49;10,271;0,177;0,5
0,025;0,006;0,007;5,548;1,611;0,011;0,28;0,313;0;29,273;0;0,757;24,288;0,34;0,322;0;0;2,973;0,255;0,313;0;0;0;0;3,065;52;10,273;0,176;0,5
0,025;0,006;0,007;5,55;1,611;0,011;0,28;0,312;0;29,286;0;0,757;24,288;0,34;0,322;0;0;2,972;0,255;0,312;0;0;0;0;3,064;49;10,274;0,176;0,5
0,025;0,006;0,007;5,551;1,612;0,011;0,28;0,312;0;29,299;0;0,757;24,288;0,34;0,321;0;0;2,971;0,255;0,312;0;0;0;0;3,063;49;10,275;0,176;0,5
0,025;0,006;0,007;5,552;1,612;0,012;0,28;0,312;0;29,313;0;0,757;24,288;0,34;0,321;0;0;2,97;0,255;0,312;0;0;0;0;3,062;51;10,276;0,176;0,5
0,025;0,006;0,007;5,553;1,612;0,012;0,28;0,311;0;29,326;0;0,757;24,288;0,34;0,321;0;0;2,97;0,255;0,311;0;0;0;0;3,061;50;10,278;0,176;0,5
0,025;0,006;0,007;5,554;1,613;0,013;0,28;0,311;0;29,339;0;0,757;24,288;0,34;0,32;0;0;2,969;0,255;0,311;0;0;0;0;3,061;50;10,279;0,176;0,5
0,025;0,006;0,007;5,556;1,613;0,013;0,28;0,311;0;29,352;0;0,757;24,288;0,34;0,32;0;0;2,968;0,255;0,311;0;0;0;0;03,06;50;10,2805;0,176;0,5
0,025;0,006;0,007;5,557;1,613;0,013;0,28;0,31;0;29,364;0;0,757;24,288;0,34;0,319;0;0;2,967;0,255;0,31;0;0;0;0;3,059;49;10,282;0,176;0,5
0,025;0,006;0,007;5,558;1,614;0,014;0,28;0,31;0;29,377;0;0,757;24,288;0,34;0,319;0;0;2,967;0,255;0,31;0;0;0;0;3,058;50;10,283;0,176;0,5
0,025;0,006;0,007;5,559;1,614;0,014;0,28;0,309;0;29,39;0;0,757;24,288;0,34;0,319;0;0;2,966;0,256;0,309;0;0;0;0;3,057;51;10,284;0,176;0,5
0,025;0,006;0,007;5,561;1,614;0,014;0,28;0,309;0;29,402;0;0,757;24,288;0,34;0,318;0;0;2,965;0,256;0,309;0;0;0;0;3,057;49;10,285;0,176;0,5
0,025;0,006;0,007;5,562;1,615;0,015;0,28;0,309;0;29,415;0;0,757;24,288;0,34;0,318;0;0;2,964;0,256;0,309;0;0;0;0;3,056;51;10,287;0,176;0,5
0,025;0,006;0,007;5,563;1,615;0,015;0,28;0,308;0;29,428;0;0,757;24,288;0,34;0,317;0;0;2,963;0,256;0,308;0;0;0;0;3,055;49;10,288;0,175;0,5
0,025;0,006;0,007;5,564;1,615;0,015;0,28;0,308;0;29,44;0;0,757;24,288;0,341;0,317;0;0;2,963;0,256;0,308;0;0;0;0;3,054;50;10,289;0,175;0,5
0,025;0,006;0,007;5,565;1,616;0,016;0,28;0,307;0;29,452;0;0,757;24,288;0,341;0,317;0;0;2,962;0,256;0,307;0;0;0;0;3,053;51;10,2905;0,175;0,5
0,025;0,006;0,007;5,567;1,616;0,016;0,28;0,307;0;29,465;0;0,757;24,288;0,341;0,316;0;0;2,961;0,256;0,307;0;0;0;0;3,053;50;10,292;0,175;0,5
0,025;0,006;0,007;5,568;1,616;0,016;0,28;0,307;0;29,477;0;0,757;24,288;0,341;0,316;0;0;2,96;0,256;0,307;0;0;0;0;3,052;49;10,293;0,175;0,5
0,025;0,006;0,007;5,569;1,617;0,017;0,28;0,306;0;29,489;0;0,757;24,288;0,341;0,315;0;0;2,96;0,256;0,306;0;0;0;0;3,051;51;10,294;0,175;0,5
0,025;0,006;0,007;5,57;1,617;0,017;0,28;0,306;0;29,501;0;0,757;24,288;0,341;0,315;0;0;2,959;0,256;0,306;0;0;0;0;03,05;51;10,295;0,175;0,5
0,025;0,006;0,007;5,572;1,617;0,017;0,28;0,306;0;29,513;0;0,757;24,288;0,341;0,315;0;0;2,958;0,256;0,306;0;0;0;0;3,049;50;10,297;0,175;0,5
0,025;0,006;0,007;5,573;1,618;0,018;0,28;0,305;0;29,525;0;0,757;24,288;0,341;0,314;0;0;2,957;0,256;0,305;0;0;0;0;3,048;49;10,298;0,175;0,5
0,025;0,006;0,007;5,574;1,618;0,018;0,28;0,305;0;29,537;0;0,757;24,288;0,341;0,314;0;0;2,956;0,256;0,305;0;0;0;0;3,048;49;10,299;0,175;0,5
0,025;0,006;0,007;5,575;1,618;0,018;0,28;0,304;0;29,549;0;0,757;24,288;0,341;0,314;0;0;2,956;0,256;0,304;0;0;0;0;3,047;51;10,3005;0,175;0,5
0,025;0,006;0,007;5,576;1,619;0,019;0,28;0,304;0;29,561;0;0,757;24,288;0,341;0,313;0;0;2,955;0,256;0,304;0;0;0;0;3,046;51;10,302;0,175;0,5
0,025;0,006;0,007;5,578;1,619;0,019;0,28;0,304;0;29,573;0;0,757;24,288;0,341;0,313;0;0;2,954;0,256;0,304;0;0;0;0;3,045;49;10,303;0,175;0,5
0,025;0,006;0,007;5,579;1,619;0,02;0,28;0,303;0;29,585;0;0,757;24,288;0,341;0,312;0;0;2,953;0,256;0,303;0;0;0;0;3,044;49;10,304;0,175;0,5
0,025;0,006;0,007;5,58;1,62;0,02;0,28;0,303;0;29,596;0;0,757;24,288;0,341;0,312;0;0;2,953;0,256;0,303;0;0;0;0;3,044;51;10,306;0,174;0,5
0,025;0,006;0,007;5,581;1,62;0,02;0,28;0,302;0;29,608;0;0,757;24,288;0,341;0,312;0;0;2,952;0,256;0,302;0;0;0;0;3,043;49;10,307;0,174;0,5
0,025;0,006;0,007;5,583;1,62;0,021;0,28;0,302;0;29,619;0;0,757;24,288;0,341;0,311;0;0;2,951;0,256;0,302;0;0;0;0;3,042;51;10,308;0,174;0,5
0,025;0,006;0,007;5,584;1,621;0,021;0,28;0,302;0;29,631;0;0,757;24,288;0,341;0,311;0;0;2,95;0,256;0,302;0;0;0;0;3,041;49;10,309;0,174;0,5
0,025;0,006;0,007;5,585;1,621;0,021;0,28;0,301;0;29,642;0;0,757;24,288;0,341;0,31;0;0;2,949;0,256;0,301;0;0;0;0;03,04;51;10,311;0,174;0,5
0,025;0,006;0,007;5,586;1,621;0,022;0,28;0,301;0;29,654;0;0,757;24,288;0,341;0,31;0;0;2,949;0,256;0,301;0;0;0;0;03,04;50;10,312;0,174;0,5
0,025;0,006;0,007;5,587;1,622;0,022;0,28;0,301;0;29,665;0;0,757;24,288;0,341;0,31;0;0;2,948;0,256;0,301;0;0;0;0;3,039;49;10,313;0,174;0,5
0,025;0,006;0,007;5,589;1,622;0,022;0,28;0,3;0;29,676;0;0,757;24,288;0,341;0,309;0;0;2,947;0,256;0,3;0;0;0;0;3,038;50;10,314;0,174;0,5
0,025;0,006;0,007;5,59;1,622;0,023;0,28;0,3;0;29,687;0;0,757;24,288;0,341;0,309;0;0;2,946;0,256;0,3;0;0;0;0;3,037;50;10,316;0,174;0,5
0,025;0,006;0,007;5,591;1,623;0,023;0,28;0,299;0;29,698;0;0,757;24,288;0,341;0,309;0;0;2,945;0,257;0,299;0;0;0;0;3,036;51;10,317;0,174;0,5
0,025;0,006;0,007;5,592;1,623;0,023;0,28;0,299;0;29,709;0;0,757;24,288;0,341;0,308;0;0;2,945;0,257;0,299;0;0;0;0;3,035;50;10,318;0,174;0,5
0,025;0,006;0,007;5,594;1,623;0,024;0,28;0,299;0;29,72;0;0,757;24,288;0,341;0,308;0;0;2,944;0,257;0,299;0;0;0;0;3,035;50;10,319;0,174;0,5
0,025;0,006;0,007;5,595;1,624;0,024;0,28;0,298;0;29,731;0;0,757;24,288;0,341;0,307;0;0;2,943;0,257;0,298;0;0;0;0;3,034;50;10,321;0,174;0,5
0,025;0,006;0,007;5,596;1,624;0,024;0,28;0,298;0;29,742;0;0,757;24,288;0,342;0,307;0;0;2,942;0,257;0,298;0;0;0;0;3,033;50;10,322;0,174;0,5
0,025;0,006;0,007;5,597;1,624;0,025;0,28;0,297;0;29,753;0;0,757;24,284;0,342;0,307;0;0;2,941;0,257;0,297;0;0;0;0;3,032;49;10,323;0,173;0,5
0,025;0,006;0,007;5,598;1,625;0,025;0,28;0,297;0;29,764;0;0,757;24,284;0,342;0,306;0;0;2,941;0,257;0,297;0;0;0;0;3,031;50;10,325;0,173;0,5
0,025;0,006;0,007;05,06;1,625;0,026;0,28;0,297;0;29,775;0;0,757;24,284;0,342;0,306;0;0;2,94;0,257;0,297;0;0;0;0;3,031;51;10,326;0,173;0,5
0,025;0,006;0,007;5,601;1,625;0,026;0,28;0,296;0;29,785;0;0,757;24,284;0,342;0,305;0;0;2,939;0,257;0,296;0;0;0;0;03,03;49;10,327;0,173;0,5
0,025;0,006;0,007;5,602;1,626;0,026;0,28;0,296;0;29,796;0;0,757;24,284;0,342;0,305;0;0;2,938;0,257;0,296;0;0;0;0;3,029;50;10,328;0,173;0,5
0,025;0,006;0,007;5,603;1,626;0,027;0,28;0,296;0;29,806;0;0,757;24,284;0,342;0,305;0;0;2,938;0,257;0,296;0;0;0;0;3,028;50;10,33;0,173;0,5
0,025;0,006;0,007;5,605;1,626;0,027;0,28;0,295;0;29,817;0;0,757;24,284;0,342;0,304;0;0;2,937;0,257;0,295;0;0;0;0;3,027;50;10,331;0,173;0,5
0,025;0,006;0,007;5,606;1,627;0,027;0,28;0,295;0;29,827;0;0,757;24,284;0,342;0,304;0;0;2,936;0,257;0,295;0;0;0;0;3,026;51;10,332;0,173;0,5
0,025;0,006;0,007;5,607;1,627;0,028;0,28;0,294;0;29,838;0;0,757;24,284;0,342;0,304;0;0;2,935;0,257;0,294;0;0;0;0;3,026;50;10,333;0,173;0,5
0,025;0,006;0,007;5,608;1,627;0,028;0,28;0,294;0;29,848;0;0,757;24,284;0,342;0,303;0;0;2,934;0,257;0,294;0;0;0;0;3,025;49;10,335;0,173;0,5
0,025;0,006;0,007;5,609;1,628;0,028;0,28;0,294;0;29,858;0;0,757;24,284;0,342;0,303;0;0;2,934;0,257;0,294;0;0;0;0;3,024;51;10,336;0,173;0,5
0,025;0,006;0,007;5,611;1,628;0,029;0,28;0,293;0;29,868;0;0,757;24,284;0,342;0,302;0;0;2,933;0,257;0,293;0;0;0;0;3,023;49;10,337;0,173;0,5
0,025;0,006;0,007;5,612;1,628;0,029;0,28;0,293;0;29,879;0;0,757;24,284;0,342;0,302;0;0;2,932;0,257;0,293;0;0;0;0;3,022;51;10,338;0,173;0,5
0,025;0,006;0,007;5,613;1,629;0,029;0,28;0,293;0;29,889;0;0,757;24,284;0,342;0,302;0;0;2,931;0,257;0,292;0;0;0;0;3,021;50;10,34;0,173;0,5
0,025;0,006;0,007;5,614;1,629;0,03;0,28;0,292;0;29,899;0;0,757;24,284;0,342;0,301;0;0;2,93;0,257;0,292;0;0;0;0;3,021;50;10,341;0,173;0,5
0,025;0,006;0,007;5,616;1,629;0,03;0,28;0,292;0;29,909;0;0,757;24,284;0,342;0,301;0;0;2,93;0,257;0,292;0;0;0;0;03,02;49;10,342;0,173;0,5
0,025;0,006;0,007;5,617;1,63;0,03;0,28;0,291;0;29,919;0;0,757;24,284;0,342;0,3;0;0;2,929;0,257;0,291;0;0;0;0;3,019;51;10,344;0,172;0,5
0,005;0,001;0,001;5,618;1,63;0,031;0,28;0,291;0;29,632;0;0,757;24,284;0,342;0,3;0;0;2,928;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0,001;0;0;5,618;1,63;0,031;0,28;0,291;0;29,577;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,567;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,564;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,563;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,563;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,562;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,562;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,562;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,561;0;0,757;24,284;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,561;0;0,757;24,241;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,561;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,56;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,56;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,56;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,56;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,56;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,559;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
